Mother,DOB,Father,DOB,Son,DOB,Daughter,DOB
Chassidy Boller,10/23/2012,January Brelsford,10/23/2012,Ona Brelsford,10/23/2012,Arica Brelsford,10/23/2012
Valarie Gomora,10/23/2012,Cristie Micco,10/23/2012,Jewell Micco,10/23/2012,Sook Micco,10/23/2012
Rene Knickerbocker,10/23/2012,Claudio Alizadeh,10/23/2012,Georgianne Alizadeh,10/23/2012,Lasandra Alizadeh,10/23/2012
Felipa Joly,10/23/2012,Miki Almodovar,10/23/2012,Timika Almodovar,10/23/2012,Elane Almodovar,10/23/2012
Treasa Lumsden,10/23/2012,Kelsie Sweeden,10/23/2012,Porsha Sweeden,10/23/2012,Kip Sweeden,10/23/2012
Wm Pavelski,10/23/2012,Catalina Prevost,10/23/2012,Rene Prevost,10/23/2012,Cody Prevost,10/23/2012
Allene Mcnurlen,10/23/2012,Arnette Rattee,10/23/2012,Kenya Rattee,10/23/2012,Tamela Rattee,10/23/2012
Bonny Bracamonte,10/23/2012,Vivienne Krasinski,10/23/2012,Esmeralda Krasinski,10/23/2012,Dwayne Krasinski,10/23/2012
Vernon Herrman,10/23/2012,Alaine Brenning,10/23/2012,Malcom Brenning,10/23/2012,Berry Brenning,10/23/2012
Florine Direnzo,10/23/2012,Ayesha Meriweather,10/23/2012,Ebony Meriweather,10/23/2012,Mel Meriweather,10/23/2012
Catalina Dissinger,10/23/2012,Adolph Awai,10/23/2012,Marcie Awai,10/23/2012,Zenobia Awai,10/23/2012
Ruben Brackenridge,10/23/2012,Simonne Spinetti,10/23/2012,Vania Spinetti,10/23/2012,April Spinetti,10/23/2012
Julietta Terp,10/23/2012,Dalila Barnfield,10/23/2012,Leonora Barnfield,10/23/2012,Alta Barnfield,10/23/2012
Debi Drizin,10/23/2012,Dorris Laurente,10/23/2012,Celesta Laurente,10/23/2012,Liz Laurente,10/23/2012
Hank Norquest,10/23/2012,Dorinda Cookson,10/23/2012,Vi Cookson,10/23/2012,Beth Cookson,10/23/2012
Nakia Perler,10/23/2012,Mariel Guske,10/23/2012,Carla Guske,10/23/2012,Tasia Guske,10/23/2012
Odelia Fiest,10/23/2012,Fermina Wanca,10/23/2012,Sharmaine Wanca,10/23/2012,Lorean Wanca,10/23/2012
Tien Whitter,10/23/2012,Toby Pershall,10/23/2012,Merna Pershall,10/23/2012,Clemente Pershall,10/23/2012
Virgil Boersma,10/23/2012,Aracelis Holaday,10/23/2012,Perla Holaday,10/23/2012,Jarvis Holaday,10/23/2012
Allegra Brilliant,10/23/2012,Krystyna Ezagui,10/23/2012,Aurelio Ezagui,10/23/2012,Arden Ezagui,10/23/2012
Willie Slade,10/23/2012,Maida Benfield,10/23/2012,Neoma Benfield,10/23/2012,Alaine Benfield,10/23/2012
Mervin Nowak,10/23/2012,Gay Hews,10/23/2012,Branda Hews,10/23/2012,Myriam Hews,10/23/2012
Clorinda Scribellito,10/23/2012,May Wice,10/23/2012,Drucilla Wice,10/23/2012,Dorian Wice,10/23/2012
Allison Montuoro,10/23/2012,Reggie Sloas,10/23/2012,Angie Sloas,10/23/2012,Rachelle Sloas,10/23/2012
Julian Salsman,10/23/2012,Georgetta Neufeld,10/23/2012,Jamison Neufeld,10/23/2012,Leanna Neufeld,10/23/2012
Omega Lynah,10/23/2012,Paola Sumners,10/23/2012,Michale Sumners,10/23/2012,Ivy Sumners,10/23/2012
Earl Babbitt,10/23/2012,Florentina Bruhn,10/23/2012,Nisha Bruhn,10/23/2012,Sammie Bruhn,10/23/2012
Vernia Kinkade,10/23/2012,Marquerite Flewelling,10/23/2012,Elyse Flewelling,10/23/2012,Elise Flewelling,10/23/2012
John Hamberger,10/23/2012,Penelope Valez,10/23/2012,Danilo Valez,10/23/2012,Josefa Valez,10/23/2012
Gertrude Toboz,10/23/2012,Ila Harshaw,10/23/2012,Marybelle Harshaw,10/23/2012,Lashell Harshaw,10/23/2012
Jolynn Barela,10/23/2012,Emeline Bowlick,10/23/2012,Iris Bowlick,10/23/2012,Hollis Bowlick,10/23/2012
Assunta Texada,10/23/2012,Hong Todd,10/23/2012,Ardath Todd,10/23/2012,Sharla Todd,10/23/2012
Cody Steppig,10/23/2012,Beryl Colborn,10/23/2012,Freddy Colborn,10/23/2012,Yon Colborn,10/23/2012
Randi Wickliffe,10/23/2012,Lan Cerecer,10/23/2012,Elijah Cerecer,10/23/2012,Ginger Cerecer,10/23/2012
Alla Blahnik,10/23/2012,Roxane Cohea,10/23/2012,Laraine Cohea,10/23/2012,Coretta Cohea,10/23/2012
Lynn Chhun,10/23/2012,Dianna Traber,10/23/2012,Lu Traber,10/23/2012,Nickie Traber,10/23/2012
Tammy Lamborne,10/23/2012,Lyman Murnane,10/23/2012,Angelita Murnane,10/23/2012,Hollis Murnane,10/23/2012
Dirk Zenbaver,10/23/2012,Jamal Kayastha,10/23/2012,Rona Kayastha,10/23/2012,Blake Kayastha,10/23/2012
Danuta Hemrick,10/23/2012,Carter Mccarroll,10/23/2012,Holli Mccarroll,10/23/2012,Karissa Mccarroll,10/23/2012
Saturnina Lazenby,10/23/2012,Joni Marcano,10/23/2012,China Marcano,10/23/2012,Celestina Marcano,10/23/2012
Sherley Lopas,10/23/2012,Lea Machuca,10/23/2012,Loriann Machuca,10/23/2012,Tamala Machuca,10/23/2012
Ali Dobert,10/23/2012,Emanuel Lichtenstein,10/23/2012,Juana Lichtenstein,10/23/2012,Alexandra Lichtenstein,10/23/2012
Duane Dentino,10/23/2012,Kirk Mastromarino,10/23/2012,Coy Mastromarino,10/23/2012,Kristyn Mastromarino,10/23/2012
Willetta Dachelet,10/23/2012,Esperanza Browen,10/23/2012,Aaron Browen,10/23/2012,Henry Browen,10/23/2012
Evonne Deross,10/23/2012,Clinton Conradt,10/23/2012,Deena Conradt,10/23/2012,Rayna Conradt,10/23/2012
Giuseppina Varrelman,10/23/2012,Ivory Mooreland,10/23/2012,Larry Mooreland,10/23/2012,Haydee Mooreland,10/23/2012
Jarvis Sialana,10/23/2012,Dalene Hinch,10/23/2012,Darline Hinch,10/23/2012,Leah Hinch,10/23/2012
Eva Knous,10/23/2012,Adrianne Shelter,10/23/2012,Gregoria Shelter,10/23/2012,Mayola Shelter,10/23/2012
Kennith Segoviano,10/23/2012,Oma Ruffins,10/23/2012,Cory Ruffins,10/23/2012,Edythe Ruffins,10/23/2012
Kathie Gosden,10/23/2012,Albert Yonge,10/23/2012,Dorothea Yonge,10/23/2012,Ivonne Yonge,10/23/2012
Vertie Kauppi,10/23/2012,Jerica Galetti,10/23/2012,Mitzi Galetti,10/23/2012,Sanora Galetti,10/23/2012
Ashley Mccullin,10/23/2012,Scott Tulley,10/23/2012,Kay Tulley,10/23/2012,Dorothea Tulley,10/23/2012
Mittie Loup,10/23/2012,Jules Marumoto,10/23/2012,Patrice Marumoto,10/23/2012,Margart Marumoto,10/23/2012
Millie Prindiville,10/23/2012,Gus Tabian,10/23/2012,Siobhan Tabian,10/23/2012,Hal Tabian,10/23/2012
Brittny Greinke,10/23/2012,Karisa Marek,10/23/2012,Sudie Marek,10/23/2012,Lorine Marek,10/23/2012
Kenna Saltsman,10/23/2012,Alfredia Osbeck,10/23/2012,Marylin Osbeck,10/23/2012,Irwin Osbeck,10/23/2012
Candis Pacetti,10/23/2012,Marianela Sistrunk,10/23/2012,Cassaundra Sistrunk,10/23/2012,Britteny Sistrunk,10/23/2012
Collen Ford,10/23/2012,Narcisa Machia,10/23/2012,Margrett Machia,10/23/2012,Kesha Machia,10/23/2012
Carmelo Sakkas,10/23/2012,Loan Hinnenkamp,10/23/2012,Anamaria Hinnenkamp,10/23/2012,Bo Hinnenkamp,10/23/2012
Sonja Fullagar,10/23/2012,Saul Gaebler,10/23/2012,Bernardine Gaebler,10/23/2012,Gertrudis Gaebler,10/23/2012
Angelita Kassell,10/23/2012,Kandy Seager,10/23/2012,Mafalda Seager,10/23/2012,Vernia Seager,10/23/2012
Derrick Golston,10/23/2012,Emmitt Donaher,10/23/2012,Rolanda Donaher,10/23/2012,Beatrice Donaher,10/23/2012
Edmond Willms,10/23/2012,Yang Bertone,10/23/2012,Isabella Bertone,10/23/2012,Lu Bertone,10/23/2012
Janina Ipson,10/23/2012,Kendall Breakey,10/23/2012,Angelina Breakey,10/23/2012,Gladys Breakey,10/23/2012
Nanette Buscaglia,10/23/2012,Dottie Reekers,10/23/2012,Jaye Reekers,10/23/2012,Janina Reekers,10/23/2012
Bette Borcher,10/23/2012,Harmony Dalponte,10/23/2012,Lyn Dalponte,10/23/2012,Frederic Dalponte,10/23/2012
Randi Cucuzza,10/23/2012,Tyson Sis,10/23/2012,Delia Sis,10/23/2012,Gaston Sis,10/23/2012
Irving Hauenstein,10/23/2012,Erick Fowlston,10/23/2012,Rashida Fowlston,10/23/2012,Meggan Fowlston,10/23/2012
Gregorio Warbritton,10/23/2012,Darcie Tabora,10/23/2012,Sanora Tabora,10/23/2012,Penny Tabora,10/23/2012
Adam Serpico,10/23/2012,Corliss Penticoff,10/23/2012,Fe Penticoff,10/23/2012,Kimberely Penticoff,10/23/2012
Suzi Percy,10/23/2012,Natalia Urry,10/23/2012,Prince Urry,10/23/2012,Librada Urry,10/23/2012
Ardith Hunting,10/23/2012,Johnathon Carneal,10/23/2012,Krysten Carneal,10/23/2012,Lakeisha Carneal,10/23/2012
Dustin Coolbeth,10/23/2012,Louie Kubler,10/23/2012,Arlene Kubler,10/23/2012,Damian Kubler,10/23/2012
Deanne Redfear,10/23/2012,Abel Voskamp,10/23/2012,Clark Voskamp,10/23/2012,Sona Voskamp,10/23/2012
Stacy Pointdexter,10/23/2012,Kylie Mickelberry,10/23/2012,Dreama Mickelberry,10/23/2012,Lavera Mickelberry,10/23/2012
Markus Schmand,10/23/2012,Denna Taite,10/23/2012,Laverne Taite,10/23/2012,Dahlia Taite,10/23/2012
Marth Barsotti,10/23/2012,Matthew Sebo,10/23/2012,Hilde Sebo,10/23/2012,Alesha Sebo,10/23/2012
Yolande Buntin,10/23/2012,Aracely Dimery,10/23/2012,Jeanene Dimery,10/23/2012,Mazie Dimery,10/23/2012
Winfred Laird,10/23/2012,Marquetta Bucknam,10/23/2012,Vinnie Bucknam,10/23/2012,Kirstie Bucknam,10/23/2012
Jacquiline Rodgerson,10/23/2012,Stacey Rzepka,10/23/2012,Bo Rzepka,10/23/2012,Tillie Rzepka,10/23/2012
Renee Sibbald,10/23/2012,Marvella Blackford,10/23/2012,Anastasia Blackford,10/23/2012,Joanna Blackford,10/23/2012
Leopoldo Derise,10/23/2012,Lucy Scaringi,10/23/2012,Fumiko Scaringi,10/23/2012,Carolynn Scaringi,10/23/2012
Joetta Gaete,10/23/2012,Flossie Pywell,10/23/2012,Carolin Pywell,10/23/2012,Norbert Pywell,10/23/2012
Lynell Magpusao,10/23/2012,Marica Becerra,10/23/2012,Janeth Becerra,10/23/2012,Vanna Becerra,10/23/2012
Tayna Reusswig,10/23/2012,Sandra Massoni,10/23/2012,Elke Massoni,10/23/2012,Paz Massoni,10/23/2012
Cristy Faulks,10/23/2012,Suzi Strick,10/23/2012,Casimira Strick,10/23/2012,Lane Strick,10/23/2012
Latrice Hintermeister,10/23/2012,Roselyn Olheiser,10/23/2012,Al Olheiser,10/23/2012,Jc Olheiser,10/23/2012
Karisa Jerido,10/23/2012,Rae Zeilman,10/23/2012,Raguel Zeilman,10/23/2012,Lanny Zeilman,10/23/2012
Eldora Beilinson,10/23/2012,Jay Lesko,10/23/2012,Golden Lesko,10/23/2012,Chrystal Lesko,10/23/2012
Carmelo Maddaloni,10/23/2012,Cira Quagliano,10/23/2012,Berry Quagliano,10/23/2012,Brooke Quagliano,10/23/2012
Keesha Alcazar,10/23/2012,Genia Cosmo,10/23/2012,Shayla Cosmo,10/23/2012,Sona Cosmo,10/23/2012
Emerita Ocanas,10/23/2012,Kiana Sipe,10/23/2012,Horacio Sipe,10/23/2012,Tijuana Sipe,10/23/2012
Carmina Armlin,10/23/2012,Natisha Cordova,10/23/2012,Krysta Cordova,10/23/2012,Vashti Cordova,10/23/2012
Malik Favila,10/23/2012,Mitzi Mera,10/23/2012,Jerald Mera,10/23/2012,Candida Mera,10/23/2012
Lieselotte Hiersche,10/23/2012,Concepcion Luhr,10/23/2012,Taryn Luhr,10/23/2012,Evelynn Luhr,10/23/2012
Eli Kibbe,10/23/2012,Carey Sewade,10/23/2012,Lael Sewade,10/23/2012,Gwen Sewade,10/23/2012
Odilia Thibodeaux,10/23/2012,Tiffani Sciulli,10/23/2012,Alina Sciulli,10/23/2012,Gino Sciulli,10/23/2012
Tess Quarry,10/23/2012,Natalie Rincon,10/23/2012,Jennefer Rincon,10/23/2012,Roxann Rincon,10/23/2012
Albert Seedborg,10/23/2012,Lisabeth Yilma,10/23/2012,Jame Yilma,10/23/2012,Yi Yilma,10/23/2012
Miss Bousson,10/23/2012,Sheilah Cryar,10/23/2012,Jessika Cryar,10/23/2012,Brooks Cryar,10/23/2012
Florrie Trani,10/23/2012,Fannie Najera,10/23/2012,Britany Najera,10/23/2012,Manda Najera,10/23/2012
Eartha Burgio,10/23/2012,Josette Illas,10/23/2012,Freida Illas,10/23/2012,Jazmine Illas,10/23/2012
Augustine Krzemien,10/23/2012,Renata Rusinko,10/23/2012,Maricruz Rusinko,10/23/2012,Cheryle Rusinko,10/23/2012
Ricarda Silvis,10/23/2012,Van Desgroseillie,10/23/2012,Holly Desgroseillie,10/23/2012,Jamar Desgroseillie,10/23/2012
Cheryl Gaudin,10/23/2012,Carry Valree,10/23/2012,Alyce Valree,10/23/2012,Agnus Valree,10/23/2012
Theodora Reichardt,10/23/2012,Darwin Sturkey,10/23/2012,Herminia Sturkey,10/23/2012,Delma Sturkey,10/23/2012
Zella Petrovits,10/23/2012,Amiee Cangelosi,10/23/2012,Samara Cangelosi,10/23/2012,Austin Cangelosi,10/23/2012
Roxanna Telford,10/23/2012,Meagan Ceasor,10/23/2012,Luanna Ceasor,10/23/2012,Kristie Ceasor,10/23/2012
Karrie Hayzlett,10/23/2012,Marianna Vanloan,10/23/2012,Andres Vanloan,10/23/2012,Prudence Vanloan,10/23/2012
Carissa Shade,10/23/2012,Danielle Goodchild,10/23/2012,Sammie Goodchild,10/23/2012,Johana Goodchild,10/23/2012
Andrea Paglinawan,10/23/2012,Louise Golebiewski,10/23/2012,Dawne Golebiewski,10/23/2012,William Golebiewski,10/23/2012
Alda Lounds,10/23/2012,Dominic Dibernardo,10/23/2012,Fumiko Dibernardo,10/23/2012,Mike Dibernardo,10/23/2012
Leia Golombek,10/23/2012,Ashli Thornhill,10/23/2012,Hobert Thornhill,10/23/2012,Carolann Thornhill,10/23/2012
Cassandra Menier,10/23/2012,Mirella Blurton,10/23/2012,Thad Blurton,10/23/2012,Gregory Blurton,10/23/2012
Jimmy Palumbo,10/23/2012,Natisha Murga,10/23/2012,Aundrea Murga,10/23/2012,Carli Murga,10/23/2012
Marshall Anness,10/23/2012,Tyra Piurkowski,10/23/2012,Sharell Piurkowski,10/23/2012,Chang Piurkowski,10/23/2012
Majorie Kaschmitter,10/23/2012,Michaela Besanson,10/23/2012,Faith Besanson,10/23/2012,Hans Besanson,10/23/2012
Daniela Gossard,10/23/2012,Thao Groft,10/23/2012,Tawna Groft,10/23/2012,Daina Groft,10/23/2012
Jung Wadford,10/23/2012,Marcy Ebeling,10/23/2012,Marielle Ebeling,10/23/2012,Raina Ebeling,10/23/2012
Viki Medus,10/23/2012,Ahmed Sieren,10/23/2012,Herma Sieren,10/23/2012,Cinderella Sieren,10/23/2012
Tijuana Warsme,10/23/2012,Nickolas Popovich,10/23/2012,Barrie Popovich,10/23/2012,Noel Popovich,10/23/2012
Lindy Frankel,10/23/2012,Carolyne Heyn,10/23/2012,Angie Heyn,10/23/2012,Dawn Heyn,10/23/2012
Hanh Rieley,10/23/2012,Luigi Kiyuna,10/23/2012,Christina Kiyuna,10/23/2012,Chang Kiyuna,10/23/2012
Danika Landesberg,10/23/2012,Mitsue Sperle,10/23/2012,Conchita Sperle,10/23/2012,Zack Sperle,10/23/2012
Nicky Breuninger,10/23/2012,Jennine Baymon,10/23/2012,Tonja Baymon,10/23/2012,Jewel Baymon,10/23/2012
Kendall Pumphrey,10/23/2012,Louanne Kietzer,10/23/2012,Lita Kietzer,10/23/2012,Maybelle Kietzer,10/23/2012
Herta Gates,10/23/2012,Stephani Leeder,10/23/2012,Tawanna Leeder,10/23/2012,Krysta Leeder,10/23/2012
Maren Zamorano,10/23/2012,Dion Alvarez,10/23/2012,King Alvarez,10/23/2012,Sophia Alvarez,10/23/2012
Dreama Christoffer,10/23/2012,Bernie Haggermaker,10/23/2012,Camellia Haggermaker,10/23/2012,Rhona Haggermaker,10/23/2012
Dessie Spraker,10/23/2012,Laurence Schuckert,10/23/2012,Raleigh Schuckert,10/23/2012,Riley Schuckert,10/23/2012
Pia Tuff,10/23/2012,Nery Nistler,10/23/2012,Breann Nistler,10/23/2012,Caterina Nistler,10/23/2012
Karan Gaudenzi,10/23/2012,Terence Mcguffie,10/23/2012,Majorie Mcguffie,10/23/2012,Arlean Mcguffie,10/23/2012
Ricki Habash,10/23/2012,Therese Tapscott,10/23/2012,Tabatha Tapscott,10/23/2012,Young Tapscott,10/23/2012
Alice Vestal,10/23/2012,Diedre Ollis,10/23/2012,Shawnna Ollis,10/23/2012,Shari Ollis,10/23/2012
Pennie Savilla,10/23/2012,Gilda Brouwers,10/23/2012,Albina Brouwers,10/23/2012,Donette Brouwers,10/23/2012
Albertine Rebeck,10/23/2012,Tyree Scuderi,10/23/2012,Pasty Scuderi,10/23/2012,Ronna Scuderi,10/23/2012
Lenard Westcott,10/23/2012,Clemencia Strasburg,10/23/2012,Kelly Strasburg,10/23/2012,Faustino Strasburg,10/23/2012
Bryan Dorsinville,10/23/2012,Tomasa Floresca,10/23/2012,Ben Floresca,10/23/2012,Bea Floresca,10/23/2012
Magda Coomer,10/23/2012,Anibal Cobine,10/23/2012,Summer Cobine,10/23/2012,Bobby Cobine,10/23/2012
Justine Kronau,10/23/2012,Love Turney,10/23/2012,Cesar Turney,10/23/2012,Genny Turney,10/23/2012
Sang Deihl,10/23/2012,Buddy Mancilla,10/23/2012,Cynthia Mancilla,10/23/2012,Adolfo Mancilla,10/23/2012
Porfirio Abbinanti,10/23/2012,Shenika Wantz,10/23/2012,Neva Wantz,10/23/2012,Particia Wantz,10/23/2012
Lourdes Gotchy,10/23/2012,Angelina Bees,10/23/2012,Vonda Bees,10/23/2012,Tuyet Bees,10/23/2012
Calvin Shows,10/23/2012,Buck Corrow,10/23/2012,Audrie Corrow,10/23/2012,Twanna Corrow,10/23/2012
See Guglielmo,10/23/2012,Wm Degenfelder,10/23/2012,Delphine Degenfelder,10/23/2012,Fallon Degenfelder,10/23/2012
Darcey Kolis,10/23/2012,Elinor Tansley,10/23/2012,Zachariah Tansley,10/23/2012,Bethanie Tansley,10/23/2012
Twanda Lomino,10/23/2012,Louie Ayele,10/23/2012,Kiersten Ayele,10/23/2012,Allison Ayele,10/23/2012
Cornelia Zarrineh,10/23/2012,Pearl Sowers,10/23/2012,Rana Sowers,10/23/2012,Sharleen Sowers,10/23/2012
Sean Obermeyer,10/23/2012,Alyce Bevier,10/23/2012,Sharolyn Bevier,10/23/2012,Kasey Bevier,10/23/2012
Nettie Traugh,10/23/2012,Jermaine Golie,10/23/2012,Clarice Golie,10/23/2012,Gwen Golie,10/23/2012
Teena Zietlow,10/23/2012,Vanetta Grefe,10/23/2012,Raeann Grefe,10/23/2012,Lupe Grefe,10/23/2012
Truman Dusik,10/23/2012,Perry Char,10/23/2012,Kasi Char,10/23/2012,Etta Char,10/23/2012
Aurora Grajales,10/23/2012,Keshia Hiltunen,10/23/2012,Errol Hiltunen,10/23/2012,Rene Hiltunen,10/23/2012
Kyla Mainella,10/23/2012,Lovetta Masi,10/23/2012,Keely Masi,10/23/2012,Salena Masi,10/23/2012
Oren Wyrich,10/23/2012,Greta Dunkerley,10/23/2012,Willow Dunkerley,10/23/2012,Tina Dunkerley,10/23/2012
Man Speak,10/23/2012,Hedy Hackmeyer,10/23/2012,Karima Hackmeyer,10/23/2012,Lesley Hackmeyer,10/23/2012
